Input Symptoms,Normalized,Expected Disease,Predicted Diseases,Top-1 Match,Top-3 Match
"shortness of breath, groin mass, sharp abdominal pain, vomiting, intermenstrual bleeding, back pain, side pain","shortness of breath, groin mass, sharp abdominal pain, vomiting, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"shortness of breath, groin mass, nausea, back pain, side pain","shortness of breath, groin mass, nausea, back pain, side pain",peritonitis,"peritonitis, fracture of the rib, liver disease",True,True
"shortness of breath, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain, side pain","shortness of breath, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"sharp abdominal pain, vomiting, back pain","sharp abdominal pain, vomiting, back pain",peritonitis,"problem during pregnancy, pyelonephritis, peritonitis",False,True
"shortness of breath, groin mass, nausea, side pain","shortness of breath, groin mass, nausea, side pain",peritonitis,"peritonitis, liver disease, hyperkalemia",True,True
"shortness of breath, groin mass, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain, side pain","shortness of breath, groin mass, sharp abdominal pain, vomiting, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"shortness of breath, groin mass, nausea, intermenstrual bleeding, back pain, side pain","shortness of breath, groin mass, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, fracture of the rib, liver disease",True,True
"shortness of breath, groin mass, back pain, side pain","shortness of breath, groin mass, back pain, side pain",peritonitis,"peritonitis, fracture of the rib, lung contusion",True,True
"sharp abdominal pain, nausea, back pain, side pain","sharp abdominal pain, nausea, back pain, side pain",peritonitis,"pyelonephritis, peritonitis, acute pancreatitis",False,True
"groin mass, vomiting, nausea, intermenstrual bleeding, back pain, side pain","groin mass, vomiting, nausea, intermenstrual bleeding, back pain, side pain",peritonitis,"peritonitis, pyelonephritis, acute pancreatitis",True,True
"sharp chest pain, leg pain, sharp abdominal pain, back pain","sharp chest pain, leg pain, sharp abdominal pain, back pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"leg pain, sharp abdominal pain, blood in urine","leg pain, sharp abdominal pain, blood in urine",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"sharp chest pain, leg pain, sharp abdominal pain, blood in urine","sharp chest pain, leg pain, sharp abdominal pain, blood in urine",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"sharp chest pain, leg pain, blood in urine, back pain","sharp chest pain, leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, fibromyalgia, pain after an operation",True,True
"leg pain, sharp abdominal pain, blood in urine, back pain","leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, polycystic kidney disease",True,True
"sharp chest pain, leg pain, sharp abdominal pain","sharp chest pain, leg pain, sharp abdominal pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"sharp chest pain, leg pain, blood in urine, back pain","sharp chest pain, leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, fibromyalgia, pain after an operation",True,True
"leg pain, sharp abdominal pain, blood in urine, back pain","leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, polycystic kidney disease",True,True
"sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain","sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"leg pain, blood in urine, back pain","leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"leg pain, sharp abdominal pain, back pain","leg pain, sharp abdominal pain, back pain",injury to the abdomen,"chronic pain disorder, injury to the abdomen, pain after an operation",False,True
"leg pain, blood in urine, back pain","leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"sharp chest pain, leg pain, back pain","sharp chest pain, leg pain, back pain",injury to the abdomen,"injury to the abdomen, fibromyalgia, pain after an operation",True,True
"leg pain, blood in urine, back pain","leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"sharp chest pain, leg pain, blood in urine, back pain","sharp chest pain, leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, fibromyalgia, pain after an operation",True,True
"sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain","sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"sharp chest pain, leg pain, blood in urine","sharp chest pain, leg pain, blood in urine",injury to the abdomen,"injury to the abdomen, coagulation (bleeding) disorder, thrombocytopenia",True,True
"sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain","sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"leg pain, back pain","leg pain, back pain",injury to the abdomen,"chronic pain disorder, fibromyalgia, injury to the abdomen",False,True
"leg pain, sharp abdominal pain, blood in urine, back pain","leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, polycystic kidney disease",True,True
"sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain","sharp chest pain, leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pain after an operation, sickle cell crisis",True,True
"leg pain, sharp abdominal pain, blood in urine, back pain","leg pain, sharp abdominal pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, polycystic kidney disease",True,True
"leg pain, blood in urine, back pain","leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"leg pain, sharp abdominal pain, back pain","leg pain, sharp abdominal pain, back pain",injury to the abdomen,"chronic pain disorder, injury to the abdomen, pain after an operation",False,True
"leg pain, blood in urine, back pain","leg pain, blood in urine, back pain",injury to the abdomen,"injury to the abdomen, pyelonephritis, coagulation (bleeding) disorder",True,True
"vomiting, diarrhea, side pain, hemoptysis","vomiting, diarrhea, side pain, hemoptysis",acute pancreatitis,"acute pancreatitis, pyelonephritis, choledocholithiasis",True,True
"sharp chest pain, abusing alcohol, sharp abdominal pain, diarrhea, burning abdominal pain, side pain, hemoptysis","sharp chest pain, abusing alcohol, sharp abdominal pain, diarrhea, burning abdominal pain, side pain, hemoptysis",acute pancreatitis,"acute pancreatitis, indigestion, intestinal disease",True,True
"abusing alcohol, sharp abdominal pain, nausea, back pain, side pain, lower body pain, hemoptysis","abusing alcohol, sharp abdominal pain, nausea, back pain, side pain, lower body pain, hemoptysis",acute pancreatitis,"acute pancreatitis, cholecystitis, pyelonephritis",True,True
vomiting,vomiting,acute pancreatitis,"pyloric stenosis, pyelonephritis, headache after lumbar puncture",False,False
"abusing alcohol, nausea, diarrhea, back pain, side pain, upper abdominal pain, hemoptysis","abusing alcohol, nausea, diarrhea, back pain, side pain, upper abdominal pain, hemoptysis",acute pancreatitis,"acute pancreatitis, cholecystitis, liver disease",True,True
"abusing alcohol, vomiting, diarrhea, side pain, upper abdominal pain","abusing alcohol, vomiting, diarrhea, side pain, upper abdominal pain",acute pancreatitis,"acute pancreatitis, urethral disorder, choledocholithiasis",True,True
"sharp chest pain, abusing alcohol, nausea, diarrhea, back pain, lower body pain, hemoptysis","sharp chest pain, abusing alcohol, nausea, diarrhea, back pain, lower body pain, hemoptysis",acute pancreatitis,"acute pancreatitis, cholecystitis, indigestion",True,True
"vomiting, diarrhea, burning abdominal pain, upper abdominal pain, hemoptysis","vomiting, diarrhea, burning abdominal pain, upper abdominal pain, hemoptysis",acute pancreatitis,"acute pancreatitis, infectious gastroenteritis, indigestion",True,True
"sharp abdominal pain, diarrhea, burning abdominal pain, hemoptysis","sharp abdominal pain, diarrhea, burning abdominal pain, hemoptysis",acute pancreatitis,"acute pancreatitis, infectious gastroenteritis, indigestion",True,True
"sharp chest pain, vomiting, side pain","sharp chest pain, vomiting, side pain",acute pancreatitis,"choledocholithiasis, acute pancreatitis, pain after an operation",False,True
"sharp chest pain, abusing alcohol, burning abdominal pain","sharp chest pain, abusing alcohol, burning abdominal pain",acute pancreatitis,"acute pancreatitis, alcohol intoxication, drug abuse (cocaine)",True,True
"abusing alcohol, vomiting, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain, hemoptysis","abusing alcohol, vomiting, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain, hemoptysis",acute pancreatitis,"acute pancreatitis, cholecystitis, urethral disorder",True,True
"sharp chest pain, sharp abdominal pain, diarrhea, lower body pain, upper abdominal pain","sharp chest pain, sharp abdominal pain, diarrhea, lower body pain, upper abdominal pain",acute pancreatitis,"acute pancreatitis, cholecystitis, choledocholithiasis",True,True
"abusing alcohol, sharp abdominal pain, side pain, lower body pain, hemoptysis","abusing alcohol, sharp abdominal pain, side pain, lower body pain, hemoptysis",acute pancreatitis,"acute pancreatitis, urethral disorder, cholecystitis",True,True
"sharp chest pain, vomiting, nausea, diarrhea, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain, hemoptysis","sharp chest pain, vomiting, nausea, diarrhea, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain, hemoptysis",acute pancreatitis,"acute pancreatitis, cholecystitis, choledocholithiasis",True,True
"vomiting, nausea, diarrhea, back pain, burning abdominal pain","vomiting, nausea, diarrhea, back pain, burning abdominal pain",acute pancreatitis,"acute pancreatitis, infectious gastroenteritis, indigestion",True,True
"abusing alcohol, sharp abdominal pain, nausea, diarrhea, back pain, upper abdominal pain","abusing alcohol, sharp abdominal pain, nausea, diarrhea, back pain, upper abdominal pain",acute pancreatitis,"acute pancreatitis, hiatal hernia, diverticulosis",True,True
"sharp chest pain, abusing alcohol, sharp abdominal pain, diarrhea, side pain","sharp chest pain, abusing alcohol, sharp abdominal pain, diarrhea, side pain",acute pancreatitis,"acute pancreatitis, urethral disorder, choledocholithiasis",True,True
